7	4763	9
7	4869	10
7	4970	8
11	1074	10
11	1076	8
11	1176	6
11	119	6
11	1208	8
11	124	8
11	1676	8
11	2198	8
11	2199	7
11	2253	6
11	2566	8
11	2744	9
11	3312	9
11	3313	7
11	3442	9
11	367	9
11	3759	8
11	4306	8
11	4647	9
11	4722	8
11	4832	8
11	4833	9
11	956	9
12	872	8
16	2762	7
17	1347	9
18	1708	9
18	2568	8
18	3033	8
18	3431	10
18	443	9
18	4717	6
18	5332	9
18	693	9
20	2496	9
21	2597	10
22	2763	7
24	1081	10
24	1339	10
25	2417	7
25	2419	4
25	4187	1
25	4410	9
25	4962	6
25	4987	4
25	5081	6
26	1298	8
26	1680	7
26	1934	8
26	2115	9
26	439	9
26	442	10
26	691	6
31	1253	7
31	1339	9
32	1673	7
32	4188	7
33	1073	8
33	162	7
33	1684	7
33	2095	9
33	2927	5
33	2982	5
33	3431	9
33	3987	9
33	4607	6
33	4967	7
33	974	8
34	1713	5
34	2548	6
34	2787	7
35	1338	10
37	1679	9
37	978	6
39	4858	10
42	1096	8
42	189	8
42	2493	9
42	2956	8
42	3122	8
42	5163	8
44	2496	9
44	3165	8
48	3766	9
49	2928	9
51	2496	10
54	3127	9
54	3288	9
54	424	8
54	5029	8
55	1351	10
55	2929	10
58	2272	6
58	3115	7
58	3116	8
59	2496	8
59	3229	10
59	5093	6
59	5193	10
59	5250	10
59	5314	6
59	728	9
61	3619	9
61	4001	8
61	4306	9
64	1339	8
64	1352	8
65	1253	9
65	2543	8
65	2852	8
65	3999	8
70	5054	8
72	225	10
72	3788	1
72	4770	4
72	4856	1
73	5112	7
74	2096	7
74	2606	6
74	3110	7
74	4415	8
76	1793	1
78	2496	9
78	2544	7
79	20	7
79	3491	9
79	3770	7
79	3888	7
79	4962	9
79	803	6
79	85	9
79	925	7
84	1210	8
84	1211	9
84	1472	9
84	837	9
84	841	8
84	978	9
86	2146	9
89	2031	6
89	2541	9
89	973	8
90	2490	9
90	2497	6
91	1475	5
91	2309	7
91	2310	7
91	2763	7
91	3073	6
91	3886	7
91	3886	8
91	5129	8
97	1469	9
98	353	6
99	2300	9
101	3788	8
102	1728	10
102	2442	9
102	2615	7
102	88	6
104	1643	10
105	4187	2
105	5109	10
107	2094	6
108	5201	8
108	5210	6
109	2695	10
112	3890	8
112	4025	9
112	5372	3
114	3758	8
115	1277	8
115	1345	3
115	1348	3
115	1349	9
115	1400	9
115	200	6
115	2263	7
115	2498	6
115	2985	8
115	3334	9
115	3687	9
115	4408	9
115	4815	8
115	4945	8
115	5377	9
115	5381	8
116	4187	8
116	4818	8
117	1206	9
117	1210	8
117	2762	9
117	3116	9
117	3163	8
117	5048	9
118	2310	8
119	1290	8
119	2777	10
119	713	9
119	714	9
126	2895	10
127	3680	10
130	3312	8
130	5204	8
131	2573	8
131	3312	7
131	4340	8
131	4763	8
134	3421	8
134	3908	9
136	2488	3
136	68	8
137	2774	8
137	4608	5
138	1074	8
138	2097	5
138	2547	7
138	3431	7
139	4689	8
144	4001	5
144	4934	7
145	5112	6
146	1115	6
146	1935	7
146	2010	5
146	2035	7
146	2188	6
146	2396	6
146	2815	6
146	3701	5
146	3856	6
146	4102	6
146	4575	7
146	5196	5
146	5201	5
146	701	8
146	90	6
151	126	9
151	2596	9
151	3322	6
151	4187	10
152	103	7
152	118	9
154	1215	10
154	1279	10
154	128	8
154	1292	9
154	1396	8
154	1673	9
156	1677	10
157	2018	10
158	2134	10
158	2137	10
158	2487	10
158	2593	10
158	2610	9
158	2611	8
164	3966	8
164	3988	8
166	4399	10
166	444	7
166	4897	10
166	5114	7
166	5206	10
166	535	10
166	548	10
168	713	10
172	959	10
173	4340	9
175	123	7
175	2269	8
175	2276	8
175	3603	7
175	3604	6
175	3891	7
175	4962	8
176	2622	10
179	1205	8
179	3376	8
182	3864	10
184	4814	7
185	1401	6
185	2618	6
185	3930	7
186	1679	2
187	3663	10
190	1338	10
191	1339	9
192	3414	7
193	3889	10
196	3847	8
197	189	6
198	4091	8
199	1099	8
199	3325	9
199	368	8
200	1480	6
200	1684	8
200	2490	6
200	3123	6
200	3457	9
200	424	4
200	4247	1
200	4421	10
200	4602	7
200	5081	8
203	104	9
204	332	8
204	343	8
