1607	2
2534	2
2970	2
3373	2
4568	2
4840	2
6003	2
6751	2
6969	2
8655	2
9232	2
9833	2
9900	2
692	4
4245	4
9786	4
2099	5
63	6
221	6
405	6
1855	6
2119	6
3129	6
3137	6
3343	6
3979	6
4236	6
5561	6
6353	6
8852	6
86	7
159	7
1735	7
2932	7
3091	7
3282	7
3803	7
4103	7
4121	7
4258	7
4674	7
4862	7
5424	7
6003	7
6126	7
6151	7
6220	7
6375	7
6528	7
6672	7
6763	7
6814	7
7076	7
7225	7
7723	7
7794	7
8354	7
8617	7
8801	7
9325	7
9371	7
3308	8
3824	8
179	9
339	9
405	9
447	9
538	9
1713	9
2186	9
2499	9
2867	9
3059	9
4991	9
5694	9
6622	9
6770	9
6841	9
6857	9
6975	9
7192	9
7362	9
7554	9
7592	9
7597	9
7600	9
7856	9
9264	9
7177	10
1607	11
9129	11
2149	13
4555	13
217	15
382	15
2584	15
2791	15
3788	15
3895	15
4634	15
5672	15
8295	15
7529	16
3059	19
1983	21
2100	21
4154	21
4234	21
5063	21
5204	21
6109	21
9872	21
9941	21
25	23
41	23
115	23
151	23
435	23
514	23
522	23
567	23
703	23
831	23
905	23
1112	23
1277	23
1489	23
1513	23
1805	23
1868	23
1940	23
1956	23
2116	23
2146	23
2192	23
2340	23
2407	23
2548	23
2665	23
2862	23
2975	23
3156	23
3941	23
3946	23
3957	23
4303	23
4362	23
4829	23
4963	23
4979	23
4991	23
5129	23
5205	23
5332	23
5338	23
5416	23
5583	23
5588	23
5706	23
6086	23
6223	23
6261	23
6286	23
6338	23
6542	23
6672	23
6878	23
6988	23
7172	23
7214	23
7365	23
7557	23
7575	23
7630	23
7669	23
7762	23
7789	23
7849	23
7898	23
7983	23
8509	23
8981	23
9073	23
9141	23
9617	23
9725	23
9884	23
6385	24
8765	24
9923	25
3384	27
747	28
1116	28
2162	28
4119	28
4290	28
5237	28
5392	28
5883	28
6245	28
6381	28
8176	28
9463	28
648	30
851	30
1425	30
1448	30
2490	30
2507	30
2721	30
3583	30
4229	30
6050	30
6658	30
9370	30
718	33
6814	33
1637	34
4700	34
917	35
8629	37
5008	41
45	42
60	42
75	42
85	42
132	42
159	42
162	42
198	42
318	42
323	42
331	42
381	42
382	42
432	42
505	42
544	42
562	42
570	42
594	42
624	42
666	42
698	42
727	42
748	42
791	42
948	42
958	42
963	42
986	42
988	42
1006	42
1039	42
1043	42
1077	42
1102	42
1104	42
1108	42
1131	42
1194	42
1247	42
1296	42
1317	42
1322	42
1340	42
1356	42
1379	42
1394	42
1426	42
1433	42
1455	42
1466	42
1487	42
1506	42
1532	42
1547	42
1558	42
1602	42
1628	42
1659	42
1667	42
1683	42
1685	42
1696	42
1705	42
1755	42
1852	42
1872	42
1908	42
1934	42
1937	42
1946	42
1962	42
1990	42
2055	42
2077	42
2083	42
2087	42
2125	42
2134	42
2139	42
2191	42
2215	42
2216	42
2224	42
2270	42
2319	42
2322	42
2334	42
2393	42
2394	42
2431	42
2476	42
2520	42
2533	42
2547	42
2562	42
2567	42
2596	42
2614	42
2672	42
2689	42
2707	42
2729	42
2754	42
2762	42
2763	42
2795	42
2796	42
2809	42
2818	42
2832	42
2852	42
2857	42
2858	42
2860	42
2883	42
2923	42
2949	42
2955	42
2979	42
3105	42
3115	42
3212	42
3305	42
3336	42
3378	42
3389	42
3390	42
3397	42
3427	42
3436	42
3494	42
3523	42
3546	42
3567	42
3615	42
3651	42
3672	42
3676	42
3716	42
3746	42
3760	42
3801	42
3805	42
3816	42
3865	42
3874	42
3898	42
3908	42
3967	42
3985	42
4005	42
4034	42
4046	42
4108	42
4114	42
4147	42
4161	42
4196	42
4207	42
4239	42
4246	42
4252	42
4263	42
4280	42
4302	42
4322	42
4331	42
4336	42
4352	42
4386	42
4408	42
4449	42
4480	42
4505	42
4509	42
4576	42
4632	42
4647	42
4657	42
4673	42
4712	42
4737	42
4798	42
4801	42
4827	42
4872	42
4888	42
4992	42
5016	42
5053	42
5055	42
5062	42
5065	42
5123	42
5146	42
5206	42
5216	42
5252	42
5265	42
5297	42
5332	42
5352	42
5366	42
5387	42
5480	42
5514	42
5537	42
5555	42
5563	42
5571	42
5581	42
5587	42
5591	42
5619	42
5682	42
5732	42
5741	42
5765	42
5797	42
5809	42
5821	42
5846	42
5849	42
5852	42
5871	42
5876	42
5895	42
5928	42
5969	42
5995	42
6047	42
6081	42
6123	42
6141	42
6177	42
6215	42
6219	42
6236	42
6262	42
6266	42
6284	42
6324	42
6331	42
6333	42
6362	42
6390	42
6403	42
6447	42
6529	42
6570	42
6589	42
6608	42
6649	42
6683	42
6723	42
6738	42
6744	42
6788	42
6807	42
6813	42
6827	42
6882	42
6884	42
6910	42
7010	42
7030	42
7046	42
